Delta,10956,3,2997.32449272824,mklosfkwky
Delta,10956,7,1632.35708534085,nznlncfske
Delta,10956,5,6131.92052381708,oqcoflgula
Delta,10956,2,7221.75226209464,qxgycdihtn
Delta,10956,9,4371.95346039265,sttaxppues
Delta,10956,4,6373.65737349574,wvyhtiular
Delta,10957,6,2325.06375615549,inafvxsbgh
Delta,10957,4,4573.325400385,jsdzppyveh
Delta,10957,11,5087.18388043243,rxxkxalmbu
Delta,10957,5,5423.81416838847,vwpbgiopaj
Delta,10958,7,3265.18429154208,grrylcsjgv
Delta,10958,6,9142.87485353367,lbhzwmnfwo
Delta,10958,1,7769.96929055365,tkpafehgeu
Delta,10959,6,3566.96401378389,fixtrseslt
Delta,10959,10,7762.13664760865,ikpshjwcpf
Delta,10959,2,1172.75173329769,isegmiicip
Delta,10959,8,2539.02844797196,jgauzpygul
Delta,10959,3,6528.30750213319,oorjetcwem
Delta,10959,4,1252.11586593983,oxseygtkln
Delta,10959,3,2190.38389873731,qmmnqedcyr
Delta,10959,6,7730.93818844466,xmbgnugpin
Delta,10960,4,3768.3916276594,ayihznchsc
Delta,10960,8,7490.19370487812,djqlykelbi
Delta,10960,7,2858.21141981639,ekkrdumwvx
Delta,10960,7,5994.67449784152,fmmkmuowso
Delta,10960,6,9635.45319836147,fqjljncngy
Delta,10960,5,5152.37377571659,gkilhteqnx
Delta,10960,7,8594.55171554455,hgpgdyzrrn
Delta,10960,6,4149.95932697836,ifikxyoikd
Delta,10960,8,3837.91046249746,npjowrxtgk
Delta,10960,6,6928.71846879152,prhcyiunwj
Delta,10960,6,9651.79482204165,skwaiospgo
Delta,10960,7,1291.34591021586,vqcsxujsoo
Delta,10961,11,1981.39573440826,abbukwmalv
Delta,10961,5,9122.05793333398,lyohjmrywe
Delta,10961,7,1135.12246753766,sduqmwxkhe
Delta,10961,1,423.839106751669,tbytdmfdmc
Delta,10961,1,8665.232658424,tpovqqkhcp
Delta,10962,5,7303.4122703344,bttlcuiiuy
Delta,10962,7,9367.65355186442,drqwgulivi
Delta,10962,7,3195.74788913897,fxmxqxsxlp
Delta,10962,4,8095.86725520675,jsrrduajfd
Delta,10962,2,855.183744949733,lefifrdytw
Delta,10962,4,4433.36985536337,tjxmknpdos
Delta,10962,6,6924.59773117617,ttenouulxo
Delta,10962,11,7526.04533032551,urqmmhipcr
Delta,10962,1,9130.89379638412,uzbyjreiai
Delta,10962,1,4107.70351949028,xbjgqkammt
Delta,10962,10,3101.64847796805,yfcbzardlt
Delta,10963,5,7042.42057039783,ebugvtidde
Delta,10963,8,757.745833669434,gmxhjeekfh
Delta,10963,4,7831.34769502037,ixhqhmjbps
Delta,10963,7,2175.52030691554,wtbjurhbmv
Delta,10963,1,6579.32573205762,ynxoaerglw
Delta,10963,10,9166.95746166648,yrlfzdmttw
Delta,10964,7,3823.91397754859,mvnrughzkv
Delta,10964,1,3991.24238626032,qnfkiamwwg
Delta,10964,6,3314.2013430354,upcpaxcbxy
Delta,10964,8,2615.39682110721,xndomncvsg
Delta,10964,6,4449.41138948249,xqadvoegbm
Delta,10965,9,881.90590883039,cewhgzfqbt
Delta,10965,3,4144.99945773241,fhvjxhmqzm
Delta,10965,3,1862.4547990786,latwrucaax
Delta,10966,5,2806.88282201971,chpgctvhxr
Delta,10966,4,7073.06263426428,lcloudtgok
Delta,10966,8,960.143640508398,lohojhubti
Delta,10966,5,2197.4511810929,nxigmtwowd
Delta,10966,8,6181.84586744574,rolwgxfvrr
Delta,10966,4,8186.64526097433,tsmgooeair
Delta,10966,1,9710.23839392887,wpjfolcirw
Delta,10967,3,833.091847706105,dyjozmgxes
Delta,10967,2,2329.37353691561,hwvvatumsh
Delta,10967,9,3317.73745114565,jbnnlfvdaf
Delta,10967,5,3704.27279014638,mbeebfxiia
Delta,10967,4,8967.46399313434,palefgzgxh
Delta,10967,6,5920.87291373817,wqrwsugtkq
Delta,10967,6,1056.74153603588,zidpiegsck
Delta,10968,2,1401.74149488695,abbwjslfvb
Delta,10968,8,339.362088787667,bjanvylfwo
Delta,10968,10,106.013166395247,cdjjprnpxd
Delta,10968,10,4364.38232852214,fqnwogwawn
Delta,10968,3,9064.51466508512,hpjvvxpuzl
Delta,10968,8,411.841253991108,mxxbxwnmzc
Delta,10968,10,4922.30106684099,rfzwagkhux
Delta,10968,1,6636.57606906565,rooyefhraz
Delta,10968,6,7304.98038824945,stiampqkgw
Delta,10968,8,8612.59705037376,wgxfnjtwmi
Delta,10968,11,2558.80400884624,ydfaxxtntv
Delta,10969,10,6815.90692117926,ajxlmpdfvc
Delta,10969,10,4774.48114324327,axmhgphkpm
Delta,10969,7,4560.04605575723,cogzdhozti
Delta,10969,9,5280.74627577612,eoysmoriju
Delta,10969,9,4463.0190168939,gbwuriewei
Delta,10969,2,8654.58200182524,ibaiasbqtq
Delta,10969,3,9386.05652363656,paosfbqtil
Delta,10969,9,6976.60304774438,tcnxgrmeos
Delta,10969,9,6911.55159858287,vybntcmmeg
Delta,10969,9,1940.12148976308,wunnnutsok
Delta,10970,3,8820.96928551208,aakecdapdu
Delta,10970,1,4729.21544372206,dnjdksbqdt
Delta,10970,7,4288.31693913778,hrrcauoadl
Delta,10970,11,5636.57558372285,kgmbulralv
Delta,10970,3,9954.38077111717,ncplgobwyd
Delta,10970,4,4453.32735938062,tbrizjuyvv
Delta,10970,1,206.530363941831,vpcwqhyqap
Delta,10970,9,3472.38651997443,ykitnqzhop
Delta,10971,4,1223.79108997704,klsywhssfq
Delta,10971,1,2355.49804754247,nmjjutyuno
Delta,10971,11,1948.05272068261,nmqrccvnet
Delta,10971,3,3990.66451144492,rrqoxscfto
Delta,10971,4,6338.60913669412,wioujgiqya
Delta,10972,8,2792.24434468244,fvyanvxahl
Delta,10972,11,3716.4193890203,hszhuccndj
Delta,10972,2,2900.8098067376,mfskibnnyb
Delta,10972,4,3733.05332360192,mmvmejcgrx
Delta,10972,3,9567.76435039618,tkuhabsscf
Delta,10972,7,2114.24330148767,zbmvdnjuqz
Delta,10973,8,3529.60403654636,cajnlepkxx
Delta,10973,8,2861.3275179562,czeizkgoas
Delta,10973,1,3079.33260846965,fhuwngqxio
Delta,10973,5,4920.56040465894,qxoyizyika
Delta,10973,1,9609.60181222625,wrhvdlfruj
Delta,10974,11,9207.30105224694,bvkbgrrplr
Delta,10974,5,3522.1929217472,cmewnkjyvx
Delta,10974,7,8436.12546283584,elbcuczsfe
Delta,10974,2,9323.69856521181,hngpjkfwks
Delta,10974,4,9399.77670627784,jswjkyyuxv
Delta,10974,4,722.08841252897,qgqzdfpmmz
Delta,10974,4,8976.1325701835,rfzqstaifu
Delta,10974,9,3172.83784049125,rxrxctmpzz
Delta,10974,2,3852.98676019183,slczyzkbbj
Delta,10974,4,5373.73263716249,ssizrzadub
Delta,10974,7,2126.86475618106,ujowzohxwa
Delta,10974,7,789.829443649691,xnqgngacjr
Delta,10975,1,3186.32564792079,alyjoysiwt
Delta,10975,7,3073.09050020849,mlminhxlnj
Delta,10975,10,6528.01230664918,mypjdylaey
Delta,10975,8,4788.11502905895,pqcuothmac
Delta,10975,10,8995.33309903731,pyqyvzsidz
Delta,10975,7,6396.51550700312,sivjrlghna
Delta,10975,8,7760.89216331939,vrxmbmavxd
Delta,10975,8,6499.52475378945,wgvwpumkad
Delta,10976,6,1916.10916897874,kmktrdhznu
Delta,10976,3,2966.72352804141,stcfzcakks
Delta,10976,8,696.074791227108,tnjqxzbuaw
Delta,10976,5,8341.25275667925,vjcpwvnybr
Delta,10976,1,9011.03210882002,vtlvtuaupv
Delta,10976,4,3307.27426562275,zvesuccrxm
Delta,10976,11,4261.86442893682,zvyirfvkgm
Delta,10977,3,7167.03663692206,amneyyoboj
Delta,10977,1,1495.58445607452,gnjtkbfnfs
Delta,10977,10,3287.90478544939,hmsngwfugb
Delta,10977,11,9690.9696475269,itvugfcwgh
Delta,10977,11,9188.96492801226,kbdcixsufc
Delta,10977,6,6388.44559836364,mhyvcsakpc
Delta,10977,1,3812.37959515804,nysqeixkwe
Delta,10977,11,508.096919685432,ocdzzqtelj
Delta,10977,7,6655.20888180589,rqakvhdesd
Delta,10977,1,6893.33284774477,wjyjrhdcwe
Delta,10977,11,5643.51801805078,yaekemtqsh
Delta,10977,9,183.471659838007,zxnuqbzjxq
Delta,10978,6,2787.68163796289,krxrevtsgu
Delta,10978,1,5957.85425955681,lvjndctvgb
Delta,10978,10,4701.94478737301,ofbverysko
Delta,10978,10,3465.31223557849,osktphifzu
Delta,10978,4,7455.47572444747,stpwfporze
Delta,10978,2,3217.86938942739,unjpvznbzz
Delta,10978,6,7642.68120495548,yafbhqsndg
Delta,10979,4,3344.2731246545,bhpwaibdpx
Delta,10979,11,4597.18427029607,hjpzjxdfwy
Delta,10979,9,1994.2619323686,qwaufmdkqf
Delta,10979,2,4998.77113415653,xvevrntvvw
Delta,10980,2,2051.67904361177,apzygkrhmu
Delta,10980,5,1480.04688030502,bdzdujdlal
Delta,10980,3,9100.3956977494,dbnyhddciy
Delta,10980,2,2193.22978330446,eqybbdibfv
Delta,10980,6,7547.59612198919,fcrbbssqvz
Delta,10980,10,8529.3476241922,fisbqnuyma
Delta,10980,2,7507.11219724006,jhntzvjwzk
Delta,10980,3,1878.62550510869,jiwfmqbdku
Delta,10980,7,4032.97252496446,lcyqwjugyn
Delta,10980,1,7435.03547033632,pzpwfihqui
