Alpha,1,1,7165.75365394574,ktrahkqdxp
Alpha,1,1,1169.31811329009,ekkdenghuw
Alpha,1,3,687.456171835254,zykdwdmgqx
Alpha,1,6,4255.36494129712,octbbtfrao
Alpha,1,6,9249.51563558538,kapiwevyrl
Alpha,1,6,1978.95127698149,mivmgxvqrj
Alpha,2,11,3713.24213542527,bgiworiloy
Alpha,2,8,6027.65640461444,cggpqwpzfs
Alpha,2,5,1203.53486955932,hcmqnhafeb
Alpha,2,4,2101.33871738832,ccnrcdtfst
Alpha,2,7,713.717432849938,nupfqrpqja
Alpha,2,10,5587.47322836396,iuzcghtpmm
Alpha,2,4,2071.81193423284,khmzvbhmlt
Alpha,2,7,2667.01348906691,bszwndcfwh
Alpha,3,5,4700.70056947622,zssmradfrt
Alpha,3,1,3335.7879570373,gxyhdnfgsw
Alpha,3,5,9698.63576805778,pmhsdpexbj
Alpha,3,3,4577.40955760192,bnywhguahs
Alpha,3,5,7617.74957583657,fvdmvptnlu
Alpha,3,5,8473.67811132893,tomtkfgurh
Alpha,3,9,2505.9778896184,aljdcpgfgr
Alpha,3,7,2173.78405038046,beylwuozdd
Alpha,3,10,6523.68730334366,tnxscstdur
Alpha,3,7,3869.49054789491,tixtstkvuw
Alpha,3,8,5336.08205248195,hqcemgurti
Alpha,4,2,7313.08457752507,hdfsscvtse
Alpha,4,8,4546.01724538165,stknzavigi
Alpha,4,7,8239.36724034519,zavvjhzdwe
Alpha,5,7,9184.64932162585,wevyejfzrd
Alpha,5,6,4559.14342133661,uxtegxiqte
Alpha,5,1,5333.02938776684,aizdipxxxm
Alpha,6,10,5484.40688751113,dgnpjpgssi
Alpha,6,8,8715.18994641272,rujwncndbp
Alpha,6,5,4130.66469952404,wpoovgiaxk
Alpha,6,11,171.44136442217,ohueqdagxi
Alpha,6,11,9332.88303248504,itcovwnxwp
Alpha,6,4,5308.75380327362,glqhzmguvn
Alpha,6,8,8351.03241116185,jbowepjaid
Alpha,6,7,2135.76100009015,mdhfvjrnhf
Alpha,7,7,837.350121018945,bnnwuejtge
Alpha,7,11,5677.51969997639,acfbrhrniq
Alpha,7,1,7212.08184644993,kpatxkbcdh
Alpha,7,11,9181.22878365051,sjpncgfiws
Alpha,7,11,7075.21494967521,ynpuzepttk
Alpha,7,3,2390.32281009111,lxjihluxhm
Alpha,7,4,1495.87978774729,fgxcrhlqhw
Alpha,7,8,3749.55790385039,mwhalykhdj
Alpha,7,5,2280.76796908264,cforfhkqex
Alpha,7,1,3782.53142412143,jyeccjbkix
Alpha,7,6,4183.29907111998,thxctnygdp
Alpha,8,8,3586.50644598782,ekaytkijfn
Alpha,8,9,6117.36620257212,tlvhgxkwzx
Alpha,8,5,5664.53828493722,ifbtgbilgf
Alpha,8,2,6714.50626944998,hrocqmnpit
Alpha,8,7,2679.3749335278,vwmxlcniye
Alpha,8,11,4593.73226066593,zcpvyxziun
Alpha,9,9,7623.19690434963,ucxlwtxjjw
Alpha,9,9,695.286407866379,emewfnmwsq
Alpha,9,10,9446.25530299285,egsejgehmx
Alpha,9,11,6855.98891168758,caknxndied
Alpha,9,9,8360.28787869346,fxqqtfplet
Alpha,9,11,9377.06657733059,xdidwnbaub
Alpha,9,5,2769.28767683626,etklpljvds
Alpha,9,10,7577.58754791464,wlbotctflh
Alpha,10,5,8890.85725971839,ijynwgomdf
Alpha,10,1,3481.71533172475,fehbobbtzg
Alpha,11,7,1266.33375887945,tlkhldzjah
Alpha,11,5,3776.8840989084,koswznmcvl
Alpha,11,2,8349.16992587718,yhprhokovw
Alpha,11,11,7303.64207973908,dtpaxsfedl
Alpha,11,1,2892.38612024242,ojrismqndh
Alpha,11,5,5236.84373425449,lgsbgkrwax
Alpha,11,5,703.605035515317,qlucligbxa
Alpha,11,5,7168.79759593012,gvaxgdxpbi
Alpha,11,2,9631.13129415482,rayvgioylx
Alpha,12,4,7155.60035944849,bccgbpbwte
Alpha,12,10,1198.10320598318,avihhsxllo
Alpha,12,6,6043.64358939393,qcyskbktlv
Alpha,12,11,8520.92221248123,kjwmwnjszj
Alpha,13,1,3855.92997811655,tylhsgnage
Alpha,13,6,1480.96906859508,maoxthbrjn
Alpha,13,11,1541.70438248697,imucdmxapk
Alpha,13,6,7098.85572463789,jdaawncqpb
Alpha,13,6,4699.15768856131,iifymcqrly
Alpha,13,7,4390.60476963549,gajpzittfd
Alpha,13,9,8171.31230624121,mdnnemwvcr
Alpha,13,4,1838.42615167533,pbnmizotda
Alpha,13,6,248.03562193168,yegewdlxmk
Alpha,13,6,4435.24677421593,zeaoxehvlk
Alpha,14,5,1119.27563785843,zdzopqnqmy
Alpha,14,2,3904.01406609949,qxcpvuvcbn
Alpha,14,3,3569.0987908749,bfygppugco
Alpha,14,2,4911.52064173984,lgzcijffbb
Alpha,14,9,6509.41352529243,eovacqoqhh
Alpha,15,3,8613.14985075128,gurwoyhmud
Alpha,15,10,8514.86350445497,zxwisvdfoy
Alpha,15,1,6520.41606000857,jnporehkfp
Alpha,15,3,3243.05306474432,uxaztehbsi
Alpha,15,8,6300.90452190293,uylgikzvyx
Alpha,15,4,9551.59916052252,sjuzujnyaj
Alpha,15,3,3885.02072640424,javadzdmqg
Alpha,16,9,2226.10170129854,uraogqlelg
Alpha,16,8,4620.40934088067,eegyzhsrei
Alpha,16,11,4731.23082617297,xspijufpux
Alpha,16,7,356.697726605521,rwgddpusxh
Alpha,16,3,8217.32208660155,wnranakjvk
Alpha,16,11,365.99244118897,ngxdqzrbvu
Alpha,16,5,9926.58951381162,amqdnphiyl
Alpha,16,3,2321.99366646167,vcninzpvgx
Alpha,16,7,4774.92418014715,mnvoiofexm
Alpha,17,10,2379.20075281135,liltvfryfv
Alpha,17,4,265.680098527095,fqgjcjjqoj
Alpha,17,7,9233.77824838623,miharflhnq
Alpha,17,9,7149.07485248753,udgzsobgfk
Alpha,17,10,5248.31010639611,kuqzgirznl
Alpha,17,6,4526.84225302813,rlrtxdfnjs
Alpha,17,6,6775.30302921393,qobzylfyfb
Alpha,18,6,2020.11861187945,gsfaupnzwu
Alpha,18,2,922.401527938014,awedtcqpyi
Alpha,18,2,7334.13139579566,nmxtigmuxj
Alpha,18,8,8502.16817426217,qgtqtsfanr
Alpha,18,7,7673.68466336576,uskmpfjatu
Alpha,18,2,9704.91302976025,wgvwjlerhu
Alpha,18,4,5346.61124575026,lptqhtqyab
Alpha,19,3,9140.9451621593,imfkuqafaa
Alpha,19,4,4597.0184994376,nswzmtekov
Alpha,19,5,4720.66444762083,ysaucdgopt
Alpha,19,3,6902.95509974844,gjtuwdiqrq
Alpha,19,3,2817.80471096797,yzvzrmlhth
Alpha,19,10,5103.18005454751,fflywhgdia
Alpha,19,6,7385.32575569703,prtgtamptd
Alpha,20,4,8415.61950025045,engpaelays
Alpha,20,5,1979.68554902402,erjbytdemm
Alpha,20,4,3764.22940532829,htjpukrnxb
Alpha,20,9,188.830457194366,ngctloevef
Alpha,20,11,426.738816881458,qtrasbdkkt
Alpha,20,9,3443.6586907415,nyucptvjra
Alpha,20,6,4816.63178256851,yfqywwracr
Alpha,20,10,2986.11688253648,jtzgrmlzwx
Alpha,21,2,7160.03016306311,hergfqyruu
Alpha,21,5,7056.76045216816,fgxzacpufw
Alpha,22,5,7963.72081772018,lnqotsngmi
Alpha,22,4,9199.64103155423,sdjtwbzajr
Alpha,22,8,7467.95157873909,luyynlueqw
Alpha,22,2,9468.23973773297,tfsjtsehyq
Alpha,22,1,8164.62491579199,omrtfqqkqy
Alpha,22,2,7142.82913931789,qifofewome
Alpha,22,9,391.825498464209,emmmztward
Alpha,22,3,9170.50311172185,rbwfkvkpnj
Alpha,22,9,4538.02801604752,mhygbgzhre
Alpha,23,7,2715.90005588908,ebioqnwjzv
Alpha,23,1,8259.03275029179,rahrdtlbvc
Alpha,23,6,821.816934881884,yvkmtgssmk
Alpha,23,7,8094.39297376594,hmohvflqez
Alpha,23,5,3493.50370279864,wykramxkxy
Alpha,24,10,8688.65369384782,ldbwcashug
Alpha,24,4,3344.57042123013,cpixnkrzyq
Alpha,24,5,6446.7357237505,huwweaijpf
Alpha,24,10,2710.26119922587,jkzjfhajuk
Alpha,25,10,5915.65414206197,ofpjozdpag
Alpha,25,6,8978.50110662759,hqayfdoehq
